A,P,time,cat
0.987,0.0,0.0,0.024
0.818,0.158,132.0,
0.703,0.279,265.0,
0.598,0.379,397.0,
0.526,0.45,530.0,
0.465,0.521,662.0,
0.409,0.572,794.0,
0.36,0.617,927.0,
0.319,0.667,1059.0,
0.285,0.694,1192.0,
0.257,0.72,1324.0,
0.228,0.744,1456.0,
0.206,0.773,1589.0,
0.188,0.785,1721.0,
0.168,0.817,1854.0,
0.151,0.824,1986.0,
0.137,0.844,2118.0,
0.124,0.85,2251.0,
0.112,0.861,2383.0,
0.103,0.881,2516.0,
0.0931,0.883,2648.0,
0.0854,0.883,2781.0,
0.0786,0.905,2913.0,
0.0712,0.912,3045.0,
0.0665,0.911,3178.0,
0.0601,0.914,3310.0,
0.0553,0.925,3443.0,
0.0519,0.935,3575.0,
0.0482,0.923,3707.0,
0.0441,0.941,3840.0,
0.0415,0.939,3972.0,
0.0384,0.936,4105.0,
0.0363,0.943,4237.0,
