A,P,time,cat
1.016,0.0,0.0,0.016
0.769,0.218,282.0,
0.619,0.362,565.0,
0.506,0.473,848.0,
0.424,0.564,1130.0,
0.361,0.631,1412.0,
0.303,0.687,1695.0,
0.259,0.716,1978.0,
0.223,0.759,2260.0,
0.192,0.8,2542.0,
0.166,0.833,2825.0,
0.145,0.846,3108.0,
0.124,0.859,3390.0,
0.109,0.869,3672.0,
0.0949,0.89,3955.0,
0.0852,0.905,4238.0,
0.0747,0.905,4520.0,
0.0655,0.934,4802.0,
0.0584,0.921,5085.0,
0.0523,0.929,5368.0,
0.0469,0.934,5650.0,
0.0421,0.935,5932.0,
0.0379,0.948,6215.0,
0.0349,0.948,6498.0,
0.0322,0.947,6780.0,
