P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.0941,0.878,0.0424,
0.198,0.78,0.0848,
0.291,0.682,0.127,
0.375,0.604,0.17,
0.448,0.52,0.212,
0.519,0.469,0.255,
0.58,0.408,0.297,
0.631,0.355,0.339,
0.675,0.309,0.382,
0.718,0.27,0.424,
0.755,0.233,0.467,
0.785,0.203,0.509,
0.811,0.174,0.551,
0.834,0.152,0.594,
0.857,0.133,0.636,
0.878,0.116,0.679,
0.899,0.0999,0.721,
0.895,0.0865,0.764,
0.923,0.0754,0.806,
0.922,0.0659,0.848,
0.924,0.0577,0.891,
0.938,0.0498,0.933,
0.938,0.0435,0.976,
0.953,0.0383,1.018,
0.95,0.0336,1.061,
0.96,0.0289,1.103,
