P,A,time,cat
0.0,1.001,0.0,0.067
0.0577,0.88,14.92,
0.117,0.833,29.85,
0.173,0.772,44.77,
0.227,0.711,59.69,
0.288,0.657,74.62,
0.343,0.604,89.54,
0.397,0.548,104.0,
0.447,0.498,119.0,
0.487,0.444,134.0,
0.547,0.398,149.0,
0.594,0.352,164.0,
0.642,0.303,179.0,
0.683,0.266,194.0,
0.727,0.226,209.0,
0.761,0.188,224.0,
0.813,0.156,239.0,
0.832,0.128,254.0,
0.862,0.103,269.0,
0.88,0.0843,284.0,
0.9,0.0677,298.0,
0.923,0.0547,313.0,
0.926,0.0449,328.0,
0.943,0.037,343.0,
0.938,0.031,358.0,
0.943,0.0267,373.0,
0.95,0.0234,388.0,
