P,A,time,cat
0.0,0.996,0.0,0.064
0.0601,0.903,96.86,
0.118,0.828,194.0,
0.176,0.775,291.0,
0.231,0.714,387.0,
0.291,0.663,484.0,
0.346,0.615,581.0,
0.391,0.567,678.0,
0.445,0.519,775.0,
0.489,0.471,872.0,
0.544,0.428,969.0,
0.583,0.377,1065.0,
0.621,0.343,1162.0,
0.663,0.305,1259.0,
0.691,0.274,1356.0,
0.735,0.237,1453.0,
0.781,0.212,1550.0,
0.789,0.181,1647.0,
0.818,0.159,1743.0,
0.846,0.137,1840.0,
0.862,0.118,1937.0,
0.893,0.101,2034.0,
0.896,0.0862,2131.0,
0.909,0.0738,2228.0,
0.922,0.0634,2325.0,
0.947,0.0544,2421.0,
0.941,0.0462,2518.0,
0.951,0.0398,2615.0,
0.954,0.0347,2712.0,
0.958,0.0301,2809.0,
0.971,0.0261,2906.0,
0.957,0.0227,3003.0,
0.977,0.0201,3099.0,
0.972,0.0177,3196.0,
0.973,0.016,3293.0,
0.972,0.0145,3390.0,
