P,A,time,cat
0.0,1.001,0.0,0.096
0.0542,0.881,58.86,
0.109,0.824,118.0,
0.161,0.773,177.0,
0.211,0.728,235.0,
0.264,0.679,294.0,
0.313,0.626,353.0,
0.359,0.582,412.0,
0.406,0.541,471.0,
0.452,0.487,530.0,
0.489,0.451,589.0,
0.534,0.411,647.0,
0.577,0.376,706.0,
0.611,0.337,765.0,
0.647,0.304,824.0,
0.673,0.277,883.0,
0.716,0.25,942.0,
0.734,0.219,1001.0,
0.76,0.196,1060.0,
0.798,0.172,1118.0,
0.811,0.152,1177.0,
0.834,0.133,1236.0,
0.847,0.118,1295.0,
0.87,0.102,1354.0,
0.893,0.0901,1413.0,
0.9,0.0789,1472.0,
0.891,0.0681,1530.0,
0.918,0.0603,1589.0,
0.923,0.0525,1648.0,
0.943,0.0455,1707.0,
0.94,0.0405,1766.0,
0.95,0.0355,1825.0,
0.946,0.0312,1884.0,
0.965,0.0275,1942.0,
0.971,0.0248,2001.0,
0.961,0.0219,2060.0,
0.965,0.0199,2119.0,
