A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.844,0.0314,0.133,0.0199,
0.703,0.105,0.194,0.0398,
0.59,0.192,0.219,0.0597,
0.493,0.284,0.223,0.0795,
0.412,0.374,0.212,0.0994,
0.347,0.461,0.195,0.119,
0.294,0.529,0.176,0.139,
0.245,0.599,0.158,0.159,
0.206,0.653,0.139,0.179,
0.173,0.696,0.122,0.199,
0.144,0.747,0.109,0.219,
0.122,0.779,0.0947,0.239,
0.103,0.807,0.0823,0.259,
0.0873,0.839,0.0716,0.278,
0.0724,0.855,0.0624,0.298,
0.0614,0.875,0.0554,0.318,
0.0523,0.895,0.0486,0.338,
0.0439,0.912,0.043,0.358,
0.037,0.932,0.038,0.378,
0.0314,0.937,0.034,0.398,
0.0263,0.934,0.0306,0.418,
0.0224,0.949,0.0274,0.437,
0.0188,0.955,0.0247,0.457,
0.0158,0.957,0.023,0.477,
0.0135,0.974,0.0212,0.497,
0.0115,0.962,0.0198,0.517,
