A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03125
0.817,0.046,0.134,0.022,
0.681,0.142,0.184,0.0439,
0.554,0.251,0.193,0.0659,
0.451,0.361,0.183,0.0878,
0.378,0.455,0.166,0.11,
0.309,0.539,0.148,0.132,
0.255,0.613,0.129,0.154,
0.21,0.673,0.112,0.176,
0.175,0.72,0.0951,0.198,
0.142,0.778,0.0825,0.22,
0.117,0.808,0.0701,0.241,
0.0978,0.844,0.0603,0.263,
0.0809,0.856,0.0525,0.285,
0.0667,0.887,0.0453,0.307,
0.0551,0.905,0.0396,0.329,
0.0452,0.909,0.0348,0.351,
0.0374,0.925,0.0308,0.373,
0.0311,0.924,0.0275,0.395,
0.0257,0.961,0.0243,0.417,
0.0214,0.948,0.0223,0.439,
0.0176,0.946,0.0204,0.461,
0.0144,0.959,0.0191,0.483,
