A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.301,0.0615,0.638,3013.0,
0.0899,0.172,0.742,6026.0,
0.0266,0.28,0.692,9039.0,
0.00809,0.38,0.612,12053.0,
0.00242,0.46,0.53,15066.0,
0.0,0.532,0.47,18079.0,
0.0,0.591,0.41,21092.0,
0.0,0.649,0.347,24105.0,
0.0,0.677,0.307,27118.0,
0.0,0.731,0.27,30132.0,
0.0,0.766,0.235,33145.0,
0.0,0.784,0.202,36158.0,
0.0,0.816,0.177,39171.0,
0.0,0.844,0.154,42184.0,
0.0,0.86,0.136,45197.0,
0.0,0.874,0.119,48210.0,
0.0,0.894,0.103,51224.0,
0.0,0.914,0.0906,54237.0,
0.0,0.918,0.0793,57250.0,
0.0,0.918,0.0691,60263.0,
0.0,0.942,0.06,63276.0,
0.0,0.937,0.0537,66289.0,
0.0,0.947,0.0462,69302.0,
0.0,0.954,0.0405,72316.0,
0.0,0.95,0.0358,75329.0,
0.0,0.954,0.031,78342.0,
0.0,0.967,0.0272,81355.0,
0.0,0.973,0.0238,84368.0,
0.0,0.968,0.0207,87381.0,
0.0,0.966,0.0183,90395.0,
0.0,0.985,0.0163,93408.0,
0.0,0.989,0.0143,96421.0,
0.0,0.984,0.0123,99434.0,
