A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.316,0.046,0.628,2855.0,
0.103,0.13,0.77,5709.0,
0.0322,0.218,0.752,8564.0,
0.0104,0.302,0.691,11418.0,
0.00331,0.372,0.622,14273.0,
0.00105,0.436,0.559,17127.0,
0.0,0.494,0.504,19982.0,
0.0,0.551,0.45,22836.0,
0.0,0.594,0.404,25691.0,
0.0,0.626,0.363,28546.0,
0.0,0.677,0.326,31400.0,
0.0,0.705,0.295,34255.0,
0.0,0.732,0.263,37109.0,
0.0,0.764,0.237,39964.0,
0.0,0.778,0.216,42818.0,
0.0,0.805,0.195,45673.0,
0.0,0.821,0.175,48527.0,
0.0,0.838,0.158,51382.0,
0.0,0.854,0.142,54236.0,
0.0,0.874,0.128,57091.0,
0.0,0.883,0.116,59946.0,
0.0,0.892,0.106,62800.0,
0.0,0.902,0.0948,65655.0,
0.0,0.898,0.0862,68509.0,
0.0,0.914,0.0763,71364.0,
0.0,0.919,0.0691,74218.0,
0.0,0.937,0.0636,77073.0,
0.0,0.938,0.0578,79927.0,
0.0,0.946,0.0518,82782.0,
0.0,0.945,0.0469,85637.0,
0.0,0.957,0.0419,88491.0,
0.0,0.966,0.0383,91346.0,
0.0,0.96,0.035,94200.0,
0.0,0.975,0.0315,97055.0,
0.0,0.979,0.0284,99909.0,
0.0,0.971,0.0257,102764.0,
0.0,0.977,0.0233,105618.0,
0.0,0.971,0.0212,108473.0,
