A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.1275
0.89,0.00333,0.0983,3.382,
0.787,0.00377,0.195,6.765,
0.72,0.00411,0.282,10.15,
0.631,0.00443,0.352,13.53,
0.566,0.00469,0.424,16.91,
0.505,0.00491,0.48,20.29,
0.446,0.00515,0.535,23.68,
0.398,0.00536,0.579,27.06,
0.358,0.00549,0.625,30.44,
0.32,0.00564,0.655,33.82,
0.283,0.00577,0.691,37.21,
0.253,0.00584,0.726,40.59,
0.225,0.00605,0.749,43.97,
0.201,0.00617,0.77,47.35,
0.179,0.00619,0.795,50.74,
0.161,0.00624,0.811,54.12,
0.144,0.0063,0.844,57.5,
0.126,0.0064,0.85,60.88,
0.116,0.00643,0.867,64.26,
0.103,0.00649,0.876,67.65,
0.0903,0.00649,0.889,71.03,
0.0808,0.00653,0.895,74.41,
0.0732,0.00665,0.9,77.79,
0.0654,0.00661,0.903,81.18,
0.0573,0.00665,0.909,84.56,
0.0513,0.00669,0.922,87.94,
0.0462,0.00674,0.931,91.32,
0.0411,0.00669,0.937,94.71,
0.0366,0.0067,0.933,98.09,
0.0331,0.00677,0.938,101.0,
0.0298,0.00668,0.952,105.0,
0.0263,0.00677,0.94,108.0,
0.0234,0.00671,0.954,112.0,
0.021,0.00675,0.961,115.0,
