A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.064
0.772,0.117,0.0471,2649.0,
0.75,0.111,0.0937,5299.0,
0.698,0.105,0.14,7948.0,
0.656,0.0994,0.186,10598.0,
0.616,0.092,0.231,13247.0,
0.57,0.0862,0.28,15897.0,
0.543,0.081,0.327,18546.0,
0.501,0.0748,0.373,21196.0,
0.46,0.0694,0.416,23845.0,
0.417,0.0628,0.456,26495.0,
0.385,0.0585,0.507,29144.0,
0.351,0.0526,0.544,31794.0,
0.311,0.0463,0.586,34443.0,
0.276,0.0413,0.625,37093.0,
0.245,0.0362,0.679,39742.0,
0.209,0.0312,0.711,42392.0,
0.174,0.0268,0.745,45041.0,
0.146,0.0218,0.79,47691.0,
0.119,0.0177,0.819,50340.0,
0.094,0.0139,0.852,52990.0,
0.071,0.0108,0.884,55639.0,
0.0528,0.00808,0.903,58289.0,
0.0388,0.00582,0.938,60938.0,
0.0271,0.00408,0.934,63588.0,
0.0191,0.00291,0.965,66237.0,
0.0133,0.00198,0.967,68887.0,
0.00901,0.00137,0.979,71536.0,
0.00629,0.0,0.97,74186.0,
0.00425,0.0,0.988,76835.0,
