A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08
0.766,0.115,0.046,2109.0,
0.733,0.109,0.093,4218.0,
0.686,0.102,0.139,6328.0,
0.639,0.0969,0.184,8437.0,
0.607,0.0906,0.232,10546.0,
0.558,0.0841,0.276,12655.0,
0.529,0.079,0.32,14764.0,
0.483,0.0735,0.367,16874.0,
0.452,0.0672,0.416,18983.0,
0.412,0.0624,0.452,21092.0,
0.374,0.0565,0.502,23201.0,
0.34,0.0508,0.54,25310.0,
0.302,0.0462,0.577,27420.0,
0.266,0.0402,0.621,29529.0,
0.235,0.0353,0.673,31638.0,
0.205,0.0298,0.708,33747.0,
0.171,0.0257,0.746,35856.0,
0.142,0.0211,0.777,37966.0,
0.117,0.0175,0.81,40075.0,
0.0908,0.0138,0.851,42184.0,
0.0709,0.0106,0.87,44293.0,
0.0533,0.008,0.897,46402.0,
0.0391,0.00587,0.912,48512.0,
0.0284,0.00433,0.928,50621.0,
0.0205,0.00311,0.948,52730.0,
0.0147,0.00222,0.954,54839.0,
0.0106,0.00159,0.967,56948.0,
0.00755,0.00112,0.98,59058.0,
0.00539,0.0,0.978,61167.0,
0.00384,0.0,0.989,63276.0,
