P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051
0.195,0.0594,0.727,8.548,
0.321,0.0499,0.612,17.1,
0.414,0.0418,0.516,25.65,
0.483,0.0363,0.45,34.19,
0.544,0.032,0.399,42.74,
0.597,0.0284,0.351,51.29,
0.629,0.0253,0.312,59.84,
0.669,0.0228,0.28,68.39,
0.687,0.0208,0.254,76.94,
0.721,0.0184,0.229,85.48,
0.747,0.0168,0.21,94.03,
0.76,0.0155,0.191,103.0,
0.779,0.0142,0.176,111.0,
0.792,0.0131,0.16,120.0,
0.801,0.0119,0.147,128.0,
0.813,0.0112,0.138,137.0,
0.824,0.0103,0.126,145.0,
0.837,0.00956,0.118,154.0,
0.839,0.00911,0.11,162.0,
0.849,0.00832,0.102,171.0,
0.865,0.00791,0.0973,180.0,
0.87,0.0073,0.091,188.0,
0.869,0.00699,0.0859,197.0,
0.887,0.00653,0.082,205.0,
0.878,0.00622,0.0778,214.0,
0.888,0.00596,0.0729,222.0,
0.887,0.00567,0.0699,231.0,
0.894,0.00541,0.0666,239.0,
0.894,0.0052,0.0645,248.0,
0.884,0.00501,0.0619,256.0,
0.908,0.00489,0.06,265.0,
