P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.227,0.057,0.699,8.48,
0.365,0.0456,0.558,16.96,
0.461,0.0384,0.468,25.44,
0.539,0.0318,0.397,33.92,
0.593,0.0279,0.341,42.4,
0.639,0.024,0.301,50.88,
0.681,0.0209,0.258,59.36,
0.702,0.0185,0.232,67.84,
0.741,0.0164,0.205,76.32,
0.756,0.0149,0.182,84.8,
0.777,0.0132,0.164,93.28,
0.794,0.012,0.147,102.0,
0.814,0.011,0.134,110.0,
0.83,0.00996,0.123,119.0,
0.835,0.00909,0.113,127.0,
0.85,0.00833,0.103,136.0,
0.846,0.00769,0.0954,144.0,
0.859,0.00719,0.0886,153.0,
0.853,0.00672,0.0813,161.0,
0.879,0.00626,0.0769,170.0,
0.886,0.00592,0.0719,178.0,
0.885,0.00558,0.0677,187.0,
0.889,0.00524,0.0649,195.0,
0.888,0.00498,0.062,204.0,
0.892,0.00481,0.0585,212.0,
