A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.162,0.0773,0.762,507.0,
0.026,0.194,0.78,1013.0,
0.00422,0.301,0.691,1520.0,
0.0,0.396,0.596,2026.0,
0.0,0.473,0.518,2533.0,
0.0,0.536,0.455,3039.0,
0.0,0.592,0.4,3546.0,
0.0,0.64,0.353,4052.0,
0.0,0.694,0.303,4559.0,
0.0,0.733,0.267,5065.0,
0.0,0.759,0.238,5572.0,
0.0,0.787,0.207,6078.0,
0.0,0.811,0.183,6585.0,
0.0,0.833,0.161,7091.0,
0.0,0.852,0.14,7598.0,
0.0,0.875,0.125,8104.0,
0.0,0.894,0.111,8611.0,
0.0,0.903,0.0988,9117.0,
0.0,0.918,0.0896,9624.0,
0.0,0.92,0.0796,10130.0,
0.0,0.932,0.0717,10637.0,
0.0,0.931,0.0648,11143.0,
0.0,0.943,0.0576,11650.0,
0.0,0.937,0.0527,12156.0,
0.0,0.945,0.0486,12663.0,
0.0,0.943,0.0441,13169.0,
0.0,0.944,0.0411,13676.0,
0.0,0.959,0.0378,14182.0,
0.0,0.967,0.0355,14689.0,
