P,A,time,cat
0.0,1.002,0.0,0.059
0.0354,0.913,6.861,
0.0713,0.869,13.72,
0.109,0.834,20.58,
0.147,0.802,27.44,
0.181,0.775,34.31,
0.22,0.731,41.17,
0.257,0.688,48.03,
0.288,0.657,54.89,
0.326,0.618,61.75,
0.358,0.589,68.61,
0.395,0.551,75.47,
0.428,0.509,82.33,
0.464,0.481,89.19,
0.497,0.444,96.06,
0.526,0.418,103.0,
0.565,0.379,110.0,
0.599,0.349,117.0,
0.625,0.318,124.0,
0.669,0.285,130.0,
0.694,0.254,137.0,
0.719,0.227,144.0,
0.747,0.2,151.0,
0.779,0.173,158.0,
0.809,0.148,165.0,
0.83,0.125,172.0,
0.846,0.103,178.0,
0.865,0.0865,185.0,
0.889,0.0707,192.0,
0.904,0.0588,199.0,
0.914,0.0485,206.0,
0.943,0.0408,213.0,
0.936,0.035,220.0,
0.93,0.0309,226.0,
0.945,0.0279,233.0,
0.964,0.0258,240.0,
0.956,0.0245,247.0,
