P,A,time,cat
0.0,1.0,0.0,0.062
0.0528,0.94,0.122,
0.102,0.887,0.243,
0.143,0.853,0.365,
0.186,0.803,0.487,
0.219,0.789,0.609,
0.253,0.731,0.73,
0.278,0.71,0.852,
0.306,0.68,0.974,
0.331,0.666,1.095,
0.354,0.635,1.217,
0.371,0.619,1.339,
0.393,0.606,1.46,
0.407,0.588,1.582,
0.421,0.573,1.704,
0.43,0.561,1.826,
0.44,0.557,1.947,
0.457,0.539,2.069,
0.463,0.527,2.191,
0.47,0.518,2.312,
0.48,0.511,2.434,
0.486,0.509,2.556,
0.485,0.509,2.678,
0.492,0.497,2.799,
0.499,0.498,2.921,
0.509,0.488,3.043,
0.512,0.489,3.164,
0.511,0.481,3.286,
0.522,0.484,3.408,
0.515,0.477,3.529,
0.519,0.475,3.651,
0.524,0.476,3.773,
0.527,0.47,3.895,
0.527,0.464,4.016,
0.526,0.471,4.138,
