A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.016
0.869,0.126,0.00175,2.452,
0.759,0.233,0.00215,4.904,
0.668,0.331,0.00244,7.357,
0.587,0.417,0.00276,9.809,
0.512,0.494,0.003,12.26,
0.441,0.556,0.00322,14.71,
0.385,0.608,0.00342,17.17,
0.337,0.654,0.0036,19.62,
0.295,0.7,0.00375,22.07,
0.256,0.741,0.00384,24.52,
0.227,0.769,0.00395,26.97,
0.195,0.792,0.00404,29.43,
0.172,0.829,0.00414,31.88,
0.149,0.841,0.00416,34.33,
0.13,0.865,0.00427,36.78,
0.115,0.879,0.00435,39.24,
0.099,0.891,0.00436,41.69,
0.0862,0.912,0.00438,44.14,
0.0755,0.916,0.00441,46.59,
0.066,0.928,0.00444,49.04,
0.0577,0.938,0.00444,51.5,
0.05,0.943,0.00452,53.95,
0.0437,0.956,0.00458,56.4,
0.0381,0.946,0.00455,58.85,
0.033,0.967,0.00455,61.31,
0.0294,0.964,0.00458,63.76,
0.0256,0.971,0.00462,66.21,
