A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02
0.876,0.125,0.00153,2.452,
0.76,0.239,0.00195,4.904,
0.669,0.332,0.00231,7.357,
0.588,0.414,0.00261,9.809,
0.511,0.491,0.00288,12.26,
0.446,0.559,0.00312,14.71,
0.383,0.607,0.00329,17.17,
0.338,0.654,0.00345,19.62,
0.296,0.701,0.00362,22.07,
0.257,0.733,0.00378,24.52,
0.222,0.772,0.00389,26.97,
0.196,0.812,0.00403,29.43,
0.169,0.834,0.00407,31.88,
0.148,0.849,0.00418,34.33,
0.131,0.873,0.00421,36.78,
0.112,0.882,0.00427,39.24,
0.0985,0.883,0.00433,41.69,
0.087,0.91,0.00435,44.14,
0.0751,0.928,0.00446,46.59,
0.0662,0.916,0.00443,49.04,
0.0576,0.939,0.00446,51.5,
0.0503,0.931,0.00453,53.95,
0.0442,0.95,0.00448,56.4,
0.0384,0.953,0.00451,58.85,
0.0339,0.955,0.00461,61.31,
0.0294,0.967,0.00457,63.76,
0.0258,0.973,0.00459,66.21,
