A,P,time,cat
1.001,0.0,0.0,0.025500000000000002
0.931,0.0401,1004.0,
0.9,0.0787,2009.0,
0.873,0.116,3013.0,
0.819,0.152,4018.0,
0.782,0.19,5022.0,
0.761,0.228,6026.0,
0.72,0.266,7031.0,
0.676,0.301,8035.0,
0.639,0.337,9040.0,
0.605,0.374,10044.0,
0.572,0.408,11048.0,
0.534,0.441,12053.0,
0.497,0.477,13057.0,
0.467,0.514,14061.0,
0.428,0.541,15066.0,
0.402,0.575,16070.0,
0.368,0.605,17075.0,
0.334,0.642,18079.0,
0.304,0.679,19083.0,
0.277,0.709,20088.0,
0.247,0.74,21092.0,
0.218,0.758,22097.0,
0.196,0.794,23101.0,
0.171,0.808,24105.0,
0.148,0.838,25110.0,
0.127,0.853,26114.0,
0.111,0.874,27118.0,
0.0953,0.9,28123.0,
0.0825,0.906,29127.0,
0.0704,0.916,30132.0,
0.0626,0.927,31136.0,
0.056,0.931,32140.0,
0.0506,0.944,33145.0,
0.0475,0.94,34149.0,
0.0439,0.941,35154.0,
0.0423,0.943,36158.0,
