A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05875
0.821,0.00788,0.169,49.45,
0.671,0.00877,0.308,98.9,
0.556,0.00941,0.423,148.0,
0.455,0.01,0.522,198.0,
0.372,0.0104,0.593,247.0,
0.306,0.0106,0.656,297.0,
0.252,0.0106,0.712,346.0,
0.207,0.0107,0.752,396.0,
0.169,0.0106,0.79,445.0,
0.137,0.0106,0.829,494.0,
0.113,0.0104,0.835,544.0,
0.0931,0.0104,0.865,593.0,
0.0768,0.0102,0.884,643.0,
0.0621,0.00997,0.904,692.0,
0.0514,0.0101,0.899,742.0,
0.0419,0.01,0.916,791.0,
0.0346,0.01,0.921,841.0,
0.0283,0.00986,0.932,890.0,
0.0234,0.00982,0.924,940.0,
0.0192,0.00978,0.925,989.0,
