A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.047
0.896,0.00907,0.0949,27.47,
0.803,0.00956,0.186,54.94,
0.726,0.00992,0.267,82.42,
0.643,0.0104,0.341,110.0,
0.584,0.0107,0.401,137.0,
0.518,0.011,0.456,165.0,
0.458,0.0112,0.51,192.0,
0.415,0.0115,0.558,220.0,
0.372,0.0115,0.591,247.0,
0.331,0.0117,0.641,275.0,
0.299,0.0117,0.669,302.0,
0.269,0.0117,0.7,330.0,
0.239,0.0116,0.725,357.0,
0.217,0.0117,0.741,385.0,
0.192,0.0114,0.775,412.0,
0.174,0.0114,0.782,440.0,
0.155,0.0112,0.799,467.0,
0.139,0.0112,0.829,494.0,
0.123,0.0112,0.831,522.0,
0.11,0.011,0.856,549.0,
0.1,0.0108,0.867,577.0,
0.0891,0.0108,0.873,604.0,
0.0799,0.0107,0.889,632.0,
0.0717,0.0106,0.895,659.0,
0.0637,0.0105,0.887,687.0,
0.0576,0.0102,0.912,714.0,
0.0518,0.0104,0.913,742.0,
0.0458,0.0102,0.91,769.0,
0.0406,0.0104,0.916,797.0,
0.0376,0.0102,0.923,824.0,
0.0327,0.0103,0.93,852.0,
0.0298,0.0102,0.924,879.0,
0.0264,0.0102,0.937,907.0,
0.0239,0.0102,0.939,934.0,
0.0213,0.00996,0.937,962.0,
0.019,0.00999,0.949,989.0,
