P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.018
0.114,0.0673,0.81,0.138,
0.213,0.0582,0.713,0.276,
0.3,0.0527,0.637,0.414,
0.37,0.0474,0.57,0.552,
0.427,0.0419,0.513,0.69,
0.489,0.0383,0.462,0.828,
0.539,0.0347,0.42,0.966,
0.575,0.0309,0.378,1.103,
0.617,0.0282,0.34,1.241,
0.652,0.0257,0.311,1.379,
0.672,0.0234,0.283,1.517,
0.714,0.0214,0.257,1.655,
0.737,0.0193,0.235,1.793,
0.756,0.0177,0.215,1.931,
0.769,0.0163,0.196,2.069,
0.791,0.0147,0.182,2.207,
0.806,0.0136,0.164,2.345,
0.823,0.0126,0.151,2.483,
0.83,0.0114,0.137,2.621,
0.85,0.0105,0.127,2.759,
0.86,0.00979,0.118,2.897,
0.868,0.00897,0.108,3.035,
0.872,0.00823,0.101,3.173,
0.884,0.0076,0.0927,3.31,
0.887,0.00707,0.0852,3.448,
0.911,0.00658,0.079,3.586,
0.918,0.00604,0.0736,3.724,
0.906,0.00567,0.0692,3.862,
0.91,0.00537,0.0647,4.0,
0.931,0.005,0.0604,4.138,
0.937,0.00469,0.0573,4.276,
0.931,0.00446,0.0546,4.414,
