P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0225
0.115,0.0656,0.815,0.11,
0.218,0.0581,0.714,0.221,
0.307,0.0516,0.636,0.331,
0.382,0.0459,0.562,0.441,
0.455,0.0409,0.494,0.552,
0.509,0.036,0.441,0.662,
0.557,0.0321,0.393,0.772,
0.607,0.0287,0.349,0.883,
0.639,0.0259,0.313,0.993,
0.679,0.0234,0.279,1.103,
0.708,0.0206,0.25,1.214,
0.749,0.0185,0.226,1.324,
0.763,0.0166,0.201,1.434,
0.793,0.0148,0.182,1.545,
0.806,0.0133,0.163,1.655,
0.823,0.012,0.147,1.765,
0.845,0.0109,0.132,1.876,
0.856,0.00991,0.12,1.986,
0.867,0.00903,0.108,2.096,
0.87,0.00819,0.099,2.207,
0.899,0.00755,0.0891,2.317,
0.906,0.00683,0.0835,2.427,
0.9,0.00624,0.0764,2.538,
0.909,0.0058,0.071,2.648,
0.916,0.00537,0.0656,2.758,
0.93,0.00504,0.0608,2.869,
0.923,0.00469,0.0575,2.979,
0.931,0.00444,0.0539,3.089,
0.931,0.00422,0.0512,3.2,
0.933,0.00404,0.0484,3.31,
