P,A,time,cat
0.0,1.005,0.0,0.0225
0.0207,0.959,141.0,
0.042,0.927,282.0,
0.0633,0.912,424.0,
0.0843,0.897,565.0,
0.108,0.87,706.0,
0.13,0.848,847.0,
0.153,0.834,989.0,
0.178,0.802,1130.0,
0.202,0.779,1271.0,
0.227,0.745,1412.0,
0.255,0.73,1554.0,
0.284,0.695,1695.0,
0.312,0.663,1836.0,
0.339,0.644,1977.0,
0.372,0.609,2119.0,
0.401,0.586,2260.0,
0.43,0.549,2401.0,
0.466,0.511,2542.0,
0.509,0.48,2683.0,
0.543,0.433,2825.0,
0.578,0.395,2966.0,
0.632,0.351,3107.0,
0.676,0.302,3248.0,
0.732,0.245,3390.0,
0.805,0.18,3531.0,
0.877,0.102,3672.0,
0.984,0.02,3813.0,
0.986,0.00301,3955.0,
0.999,0.00279,4096.0,
0.985,0.00276,4237.0,
1.0,0.00278,4378.0,
0.995,0.00276,4520.0,
0.999,0.00278,4661.0,
0.99,0.00277,4802.0,
