A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.102
0.84,0.00625,0.145,0.092,
0.695,0.0071,0.274,0.184,
0.587,0.0077,0.389,0.276,
0.491,0.00801,0.471,0.368,
0.406,0.00841,0.551,0.46,
0.342,0.00862,0.611,0.552,
0.282,0.00886,0.67,0.644,
0.237,0.0089,0.705,0.736,
0.196,0.00884,0.743,0.828,
0.165,0.00892,0.788,0.92,
0.139,0.00887,0.808,1.011,
0.116,0.00883,0.819,1.103,
0.0969,0.00911,0.847,1.195,
0.0802,0.00898,0.857,1.287,
0.0676,0.00894,0.884,1.379,
0.0572,0.00883,0.885,1.471,
0.0484,0.00887,0.895,1.563,
0.0403,0.0089,0.906,1.655,
0.034,0.00898,0.907,1.747,
0.0284,0.00891,0.925,1.839,
0.024,0.00902,0.917,1.931,
