P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057
0.0224,0.775,0.204,0.00861,
0.0764,0.604,0.317,0.0172,
0.147,0.467,0.382,0.0258,
0.227,0.367,0.405,0.0344,
0.307,0.286,0.404,0.0431,
0.387,0.228,0.388,0.0517,
0.448,0.179,0.365,0.0603,
0.512,0.144,0.335,0.0689,
0.573,0.116,0.308,0.0775,
0.629,0.0926,0.277,0.0861,
0.673,0.0751,0.246,0.0947,
0.71,0.0604,0.222,0.103,
0.754,0.0498,0.194,0.112,
0.778,0.0405,0.174,0.121,
0.815,0.0335,0.153,0.129,
0.824,0.0276,0.137,0.138,
0.848,0.0227,0.117,0.146,
0.862,0.0193,0.106,0.155,
0.871,0.0161,0.0925,0.164,
0.899,0.0134,0.0826,0.172,
0.901,0.0114,0.0734,0.181,
0.915,0.00961,0.0652,0.189,
0.918,0.00831,0.0573,0.198,
0.926,0.00698,0.0515,0.207,
0.932,0.00597,0.0463,0.215,
0.953,0.00517,0.0414,0.224,
0.943,0.00446,0.0375,0.232,
0.95,0.00385,0.0341,0.241,
0.957,0.00343,0.0312,0.25,
0.945,0.003,0.0285,0.258,
0.965,0.00266,0.0265,0.267,
0.955,0.00235,0.0243,0.276,
0.966,0.00211,0.0229,0.284,
0.964,0.0019,0.0215,0.293,
0.972,0.00173,0.0202,0.301,
0.968,0.00159,0.0191,0.31,
