P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.0221,0.797,0.181,0.00767,
0.0765,0.636,0.287,0.0153,
0.148,0.509,0.343,0.023,
0.226,0.407,0.362,0.0307,
0.305,0.33,0.363,0.0383,
0.384,0.265,0.349,0.046,
0.452,0.216,0.326,0.0537,
0.518,0.175,0.301,0.0613,
0.574,0.143,0.274,0.069,
0.633,0.116,0.248,0.0767,
0.672,0.0946,0.221,0.0843,
0.722,0.0774,0.198,0.092,
0.759,0.0637,0.173,0.0997,
0.779,0.0529,0.155,0.107,
0.8,0.0439,0.134,0.115,
0.827,0.036,0.119,0.123,
0.851,0.0296,0.105,0.13,
0.871,0.0247,0.0931,0.138,
0.883,0.0206,0.0829,0.146,
0.903,0.0173,0.0724,0.153,
0.898,0.0145,0.0639,0.161,
0.913,0.0123,0.0568,0.169,
0.927,0.0104,0.0503,0.176,
0.941,0.00864,0.0445,0.184,
0.932,0.0074,0.0404,0.192,
0.952,0.0063,0.0362,0.199,
0.956,0.00542,0.0331,0.207,
0.945,0.0047,0.0302,0.215,
0.959,0.00399,0.0275,0.222,
0.951,0.00347,0.0251,0.23,
0.957,0.00301,0.0234,0.238,
0.964,0.00266,0.0219,0.245,
0.97,0.00234,0.0204,0.253,
0.964,0.00208,0.0194,0.261,
0.971,0.0019,0.0184,0.268,
0.967,0.00169,0.0176,0.276,
