A,P,time,cat
0.998,0.0,0.0,0.014
0.95,0.0412,550.0,
0.907,0.0815,1099.0,
0.864,0.123,1649.0,
0.824,0.163,2199.0,
0.783,0.203,2749.0,
0.744,0.242,3298.0,
0.71,0.28,3848.0,
0.663,0.317,4398.0,
0.629,0.356,4947.0,
0.596,0.389,5497.0,
0.554,0.431,6047.0,
0.52,0.466,6596.0,
0.489,0.5,7146.0,
0.458,0.527,7696.0,
0.425,0.564,8246.0,
0.392,0.6,8795.0,
0.36,0.627,9345.0,
0.334,0.657,9895.0,
0.307,0.691,10444.0,
0.279,0.716,10994.0,
0.252,0.745,11544.0,
0.229,0.762,12093.0,
0.206,0.791,12643.0,
0.184,0.802,13193.0,
0.165,0.834,13743.0,
0.148,0.845,14292.0,
0.13,0.873,14842.0,
0.116,0.874,15392.0,
0.104,0.887,15941.0,
0.0921,0.901,16491.0,
0.0825,0.915,17041.0,
0.0757,0.927,17590.0,
0.0667,0.938,18140.0,
0.06,0.949,18690.0,
0.0556,0.933,19240.0,
0.0508,0.94,19789.0,
0.0473,0.952,20339.0,
