A,P,time,cat
1.005,0.0,0.0,0.03
0.902,0.0767,3.71,
0.82,0.149,7.419,
0.756,0.223,11.13,
0.682,0.29,14.84,
0.621,0.354,18.55,
0.565,0.418,22.26,
0.51,0.478,25.97,
0.452,0.528,29.68,
0.402,0.584,33.39,
0.356,0.628,37.1,
0.315,0.674,40.81,
0.276,0.708,44.52,
0.243,0.748,48.23,
0.211,0.769,51.94,
0.182,0.797,55.65,
0.159,0.838,59.35,
0.14,0.844,63.06,
0.123,0.863,66.77,
0.111,0.882,70.48,
0.0978,0.897,74.19,
0.0884,0.905,77.9,
0.0792,0.922,81.61,
0.0717,0.919,85.32,
0.0667,0.941,89.03,
0.0627,0.936,92.74,
0.0571,0.942,96.45,
0.0536,0.942,100.0,
0.0498,0.946,104.0,
0.0468,0.957,108.0,
0.0458,0.966,111.0,
0.0427,0.947,115.0,
