A,P,time,cat
0.999,0.0,0.0,0.02
0.896,0.0984,7.188,
0.794,0.19,14.38,
0.7,0.276,21.56,
0.638,0.353,28.75,
0.559,0.427,35.94,
0.493,0.49,43.12,
0.437,0.555,50.31,
0.379,0.608,57.5,
0.338,0.651,64.69,
0.294,0.699,71.88,
0.256,0.734,79.06,
0.224,0.773,86.25,
0.195,0.795,93.44,
0.174,0.81,101.0,
0.153,0.844,108.0,
0.137,0.857,115.0,
0.124,0.875,122.0,
0.11,0.885,129.0,
0.0993,0.894,137.0,
0.0924,0.903,144.0,
0.0834,0.916,151.0,
0.0773,0.916,158.0,
0.0703,0.919,165.0,
0.0656,0.941,172.0,
0.0608,0.937,180.0,
0.0571,0.952,187.0,
0.0538,0.939,194.0,
0.0499,0.949,201.0,
0.0464,0.956,208.0,
0.0435,0.947,216.0,
0.0422,0.958,223.0,
0.0396,0.963,230.0,
