P,A,time,cat
0.0,1.006,0.0,0.11249999999999999
0.0699,0.846,14.92,
0.15,0.768,29.85,
0.225,0.693,44.77,
0.298,0.625,59.69,
0.364,0.561,74.62,
0.437,0.505,89.54,
0.491,0.436,104.0,
0.548,0.385,119.0,
0.602,0.338,134.0,
0.653,0.295,149.0,
0.7,0.255,164.0,
0.728,0.221,179.0,
0.761,0.191,194.0,
0.778,0.166,209.0,
0.816,0.143,224.0,
0.832,0.126,239.0,
0.85,0.11,254.0,
0.86,0.0991,269.0,
0.882,0.0885,284.0,
0.894,0.0805,298.0,
0.894,0.0743,313.0,
0.9,0.0695,328.0,
0.909,0.0659,343.0,
0.913,0.0609,358.0,
0.905,0.0586,373.0,
0.917,0.0569,388.0,
