P,A,time,cat
0.0,1.0,0.0,0.015
0.0443,0.947,818.0,
0.0888,0.895,1636.0,
0.132,0.85,2455.0,
0.178,0.812,3273.0,
0.219,0.764,4091.0,
0.263,0.714,4909.0,
0.306,0.675,5728.0,
0.35,0.639,6546.0,
0.389,0.606,7364.0,
0.434,0.554,8182.0,
0.475,0.516,9001.0,
0.514,0.474,9819.0,
0.563,0.438,10637.0,
0.597,0.393,11455.0,
0.634,0.356,12274.0,
0.674,0.316,13092.0,
0.717,0.279,13910.0,
0.738,0.242,14728.0,
0.769,0.212,15547.0,
0.804,0.182,16365.0,
0.841,0.152,17183.0,
0.869,0.125,18001.0,
0.889,0.101,18820.0,
0.914,0.0808,19638.0,
0.922,0.0632,20456.0,
0.947,0.0506,21274.0,
0.959,0.0404,22093.0,
0.97,0.0335,22911.0,
0.968,0.0283,23729.0,
