P,A,time,cat
0.0,1.003,0.0,0.01875
0.0443,0.93,656.0,
0.0886,0.897,1312.0,
0.132,0.85,1968.0,
0.175,0.81,2624.0,
0.22,0.757,3280.0,
0.263,0.712,3937.0,
0.307,0.679,4593.0,
0.353,0.633,5249.0,
0.39,0.591,5905.0,
0.433,0.557,6561.0,
0.474,0.509,7217.0,
0.514,0.463,7873.0,
0.562,0.428,8529.0,
0.601,0.383,9185.0,
0.635,0.349,9841.0,
0.678,0.316,10498.0,
0.711,0.278,11154.0,
0.738,0.241,11810.0,
0.776,0.209,12466.0,
0.805,0.178,13122.0,
0.841,0.149,13778.0,
0.869,0.121,14434.0,
0.898,0.0978,15090.0,
0.914,0.0794,15746.0,
0.916,0.0635,16402.0,
0.952,0.0498,17059.0,
0.961,0.0401,17715.0,
0.96,0.0331,18371.0,
0.965,0.0281,19027.0,
0.97,0.025,19683.0,
0.973,0.0228,20339.0,
