A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.89,0.0939,124.0,
0.825,0.172,247.0,
0.743,0.247,371.0,
0.677,0.311,494.0,
0.603,0.38,618.0,
0.546,0.445,742.0,
0.487,0.497,865.0,
0.432,0.55,989.0,
0.393,0.593,1112.0,
0.348,0.633,1236.0,
0.313,0.678,1360.0,
0.277,0.722,1483.0,
0.246,0.746,1607.0,
0.216,0.786,1730.0,
0.191,0.804,1854.0,
0.169,0.823,1978.0,
0.149,0.847,2101.0,
0.129,0.866,2225.0,
0.116,0.885,2348.0,
0.1,0.907,2472.0,
0.0895,0.904,2595.0,
0.0792,0.925,2719.0,
0.0702,0.93,2843.0,
0.0621,0.935,2966.0,
0.0553,0.942,3090.0,
0.0489,0.95,3213.0,
0.0433,0.958,3337.0,
0.0395,0.966,3461.0,
0.0359,0.962,3584.0,
0.0327,0.967,3708.0,
0.0295,0.982,3831.0,
0.0274,0.974,3955.0,
