A,P,time,cat
1.005,0.0,0.0,0.024
0.896,0.0926,188.0,
0.817,0.17,377.0,
0.74,0.246,565.0,
0.67,0.316,753.0,
0.608,0.384,942.0,
0.551,0.444,1130.0,
0.496,0.502,1318.0,
0.442,0.549,1507.0,
0.389,0.605,1695.0,
0.347,0.646,1883.0,
0.307,0.684,2072.0,
0.27,0.718,2260.0,
0.24,0.762,2448.0,
0.212,0.783,2637.0,
0.186,0.802,2825.0,
0.163,0.825,3013.0,
0.143,0.841,3202.0,
0.125,0.878,3390.0,
0.11,0.893,3578.0,
0.0977,0.904,3767.0,
0.086,0.916,3955.0,
0.0755,0.92,4143.0,
0.067,0.94,4332.0,
0.0594,0.94,4520.0,
0.0519,0.948,4708.0,
0.0469,0.95,4897.0,
0.0417,0.944,5085.0,
0.0374,0.964,5273.0,
0.034,0.965,5462.0,
0.0305,0.976,5650.0,
0.0281,0.973,5838.0,
0.0258,0.987,6027.0,
0.024,0.971,6215.0,
