P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.075
0.0944,0.0797,0.765,4044.0,
0.172,0.0719,0.694,8088.0,
0.245,0.0657,0.628,12132.0,
0.318,0.0583,0.551,16176.0,
0.4,0.0516,0.49,20220.0,
0.464,0.044,0.428,24264.0,
0.531,0.0383,0.365,28308.0,
0.604,0.0319,0.304,32352.0,
0.667,0.0258,0.25,36396.0,
0.727,0.0205,0.193,40439.0,
0.789,0.0153,0.146,44483.0,
0.832,0.011,0.104,48527.0,
0.884,0.00748,0.0716,52571.0,
0.912,0.00485,0.0461,56615.0,
0.94,0.00303,0.0291,60659.0,
0.949,0.00186,0.0176,64703.0,
0.979,0.00114,0.0109,68747.0,
0.966,0.0,0.00659,72791.0,
0.982,0.0,0.00403,76835.0,
