A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0525,0.0451,0.877,0.0946,
0.0497,0.0941,0.839,0.189,
0.0475,0.14,0.788,0.284,
0.0445,0.183,0.742,0.378,
0.0418,0.227,0.7,0.473,
0.0394,0.279,0.668,0.567,
0.0373,0.322,0.622,0.662,
0.0343,0.364,0.578,0.757,
0.0323,0.406,0.534,0.851,
0.0301,0.447,0.496,0.946,
0.0276,0.49,0.46,1.04,
0.0257,0.53,0.42,1.135,
0.0233,0.575,0.384,1.229,
0.0211,0.613,0.349,1.324,
0.0189,0.647,0.314,1.419,
0.0169,0.68,0.278,1.513,
0.015,0.713,0.249,1.608,
0.0133,0.752,0.217,1.702,
0.0116,0.781,0.192,1.797,
0.0101,0.805,0.168,1.891,
0.00869,0.84,0.144,1.986,
0.00733,0.866,0.121,2.081,
0.00626,0.878,0.103,2.175,
0.00515,0.902,0.0846,2.27,
0.00432,0.916,0.0708,2.364,
0.00359,0.919,0.0588,2.459,
0.00299,0.93,0.049,2.553,
0.00246,0.956,0.0407,2.648,
0.00207,0.947,0.0342,2.743,
0.00173,0.959,0.0288,2.837,
0.00146,0.963,0.0243,2.932,
0.00127,0.982,0.0212,3.026,
0.00112,0.991,0.0183,3.121,
0.0,0.984,0.0165,3.215,
0.0,0.978,0.0147,3.31,
