A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.0527,0.0474,0.865,0.0801,
0.0491,0.0967,0.816,0.16,
0.046,0.147,0.776,0.24,
0.0443,0.198,0.722,0.32,
0.041,0.239,0.683,0.4,
0.0387,0.292,0.636,0.481,
0.036,0.336,0.601,0.561,
0.0332,0.385,0.554,0.641,
0.0309,0.426,0.515,0.721,
0.0284,0.467,0.473,0.801,
0.0257,0.516,0.432,0.881,
0.0234,0.557,0.388,0.961,
0.0213,0.6,0.351,1.041,
0.019,0.636,0.316,1.121,
0.017,0.678,0.282,1.201,
0.0151,0.707,0.249,1.282,
0.0132,0.747,0.219,1.362,
0.0115,0.785,0.188,1.442,
0.00981,0.803,0.164,1.522,
0.00832,0.841,0.137,1.602,
0.00712,0.856,0.117,1.682,
0.0059,0.887,0.0956,1.762,
0.00495,0.9,0.0798,1.842,
0.00417,0.914,0.066,1.922,
0.00336,0.938,0.0553,2.002,
0.00279,0.945,0.0456,2.083,
0.00228,0.952,0.0374,2.163,
0.00191,0.961,0.0312,2.243,
0.00158,0.967,0.0263,2.323,
0.00133,0.98,0.0222,2.403,
0.00117,0.975,0.0193,2.483,
