P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.188,0.799,32.38,
0.338,0.631,64.75,
0.442,0.537,97.12,
0.514,0.463,130.0,
0.578,0.398,162.0,
0.622,0.354,194.0,
0.668,0.32,227.0,
0.694,0.283,259.0,
0.722,0.259,291.0,
0.733,0.236,324.0,
0.752,0.214,356.0,
0.779,0.203,388.0,
0.786,0.187,421.0,
0.802,0.176,453.0,
0.809,0.166,486.0,
0.809,0.158,518.0,
0.822,0.149,550.0,
0.836,0.144,583.0,
0.844,0.139,615.0,
0.843,0.135,648.0,
0.842,0.131,680.0,
0.848,0.127,712.0,
0.854,0.123,745.0,
0.851,0.121,777.0,
