A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.125,0.103,0.773,76.04,
0.0786,0.23,0.699,152.0,
0.0673,0.337,0.588,228.0,
0.0569,0.431,0.508,304.0,
0.0489,0.508,0.441,380.0,
0.0421,0.573,0.378,456.0,
0.0364,0.641,0.327,532.0,
0.0317,0.682,0.284,608.0,
0.0276,0.723,0.248,684.0,
0.0238,0.755,0.215,760.0,
0.0208,0.789,0.186,836.0,
0.0181,0.815,0.162,912.0,
0.016,0.841,0.142,988.0,
0.0138,0.851,0.125,1065.0,
0.0122,0.869,0.11,1141.0,
0.0107,0.888,0.0967,1217.0,
0.00954,0.9,0.0853,1293.0,
0.00835,0.914,0.0766,1369.0,
0.00744,0.921,0.0683,1445.0,
0.00675,0.929,0.0614,1521.0,
0.00611,0.937,0.0563,1597.0,
0.00552,0.948,0.051,1673.0,
0.00503,0.933,0.0467,1749.0,
0.00456,0.948,0.0425,1825.0,
0.00423,0.958,0.0388,1901.0,
0.0039,0.957,0.0363,1977.0,
