A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.085
0.198,0.0745,0.732,51.36,
0.0951,0.18,0.723,103.0,
0.0754,0.279,0.644,154.0,
0.0646,0.365,0.571,205.0,
0.056,0.445,0.502,257.0,
0.0499,0.506,0.441,308.0,
0.0438,0.562,0.386,360.0,
0.0383,0.609,0.345,411.0,
0.0342,0.669,0.307,462.0,
0.0302,0.702,0.269,514.0,
0.0267,0.73,0.238,565.0,
0.0238,0.762,0.214,616.0,
0.0212,0.779,0.19,668.0,
0.019,0.809,0.167,719.0,
0.0169,0.825,0.151,770.0,
0.0151,0.832,0.134,822.0,
0.0134,0.861,0.122,873.0,
0.0122,0.888,0.109,925.0,
0.0109,0.886,0.0976,976.0,
0.00975,0.898,0.0894,1027.0,
0.00884,0.905,0.08,1079.0,
0.00804,0.923,0.0723,1130.0,
0.0073,0.923,0.0665,1181.0,
0.00667,0.924,0.0604,1233.0,
0.00616,0.93,0.0554,1284.0,
0.00563,0.932,0.051,1335.0,
0.0052,0.947,0.0476,1387.0,
0.00484,0.941,0.0435,1438.0,
0.00444,0.95,0.0408,1490.0,
0.00419,0.943,0.0379,1541.0,
0.00392,0.943,0.0364,1592.0,
0.00371,0.952,0.0335,1644.0,
0.00349,0.965,0.0324,1695.0,
