A,P,time,cat
0.996,0.0,0.0,0.0165
0.874,0.117,14.62,
0.774,0.22,29.24,
0.684,0.314,43.86,
0.607,0.397,58.48,
0.531,0.466,73.1,
0.465,0.535,87.72,
0.41,0.591,102.0,
0.357,0.649,117.0,
0.309,0.691,132.0,
0.276,0.736,146.0,
0.241,0.765,161.0,
0.21,0.781,175.0,
0.184,0.804,190.0,
0.159,0.837,205.0,
0.144,0.861,219.0,
0.125,0.879,234.0,
0.112,0.886,249.0,
0.0977,0.899,263.0,
0.0867,0.911,278.0,
0.0773,0.936,292.0,
0.0693,0.938,307.0,
0.0615,0.936,322.0,
0.0558,0.948,336.0,
0.0506,0.94,351.0,
0.0454,0.943,366.0,
0.0416,0.963,380.0,
0.0383,0.954,395.0,
0.0353,0.977,409.0,
0.0327,0.975,424.0,
