A,P,time,cat
1.003,0.0,0.0,0.011
0.912,0.089,16.62,
0.836,0.173,33.24,
0.759,0.251,49.85,
0.678,0.315,66.47,
0.611,0.381,83.09,
0.565,0.438,99.71,
0.506,0.492,116.0,
0.459,0.538,133.0,
0.414,0.582,150.0,
0.379,0.624,166.0,
0.344,0.659,183.0,
0.307,0.691,199.0,
0.281,0.729,216.0,
0.253,0.743,233.0,
0.231,0.776,249.0,
0.205,0.79,266.0,
0.188,0.821,282.0,
0.169,0.833,299.0,
0.152,0.838,316.0,
0.138,0.864,332.0,
0.126,0.873,349.0,
0.116,0.891,366.0,
0.106,0.891,382.0,
0.0966,0.897,399.0,
0.087,0.91,415.0,
0.0803,0.915,432.0,
0.0727,0.918,449.0,
0.0671,0.922,465.0,
0.062,0.941,482.0,
0.0571,0.938,499.0,
0.053,0.934,515.0,
0.0487,0.941,532.0,
0.0452,0.948,548.0,
0.0424,0.962,565.0,
