A,P,time,cat
1.008,0.0,0.0,0.012
0.899,0.1,5299.0,
0.812,0.192,10598.0,
0.723,0.273,15897.0,
0.644,0.35,21196.0,
0.574,0.422,26495.0,
0.518,0.475,31794.0,
0.46,0.534,37093.0,
0.409,0.595,42392.0,
0.369,0.632,47691.0,
0.328,0.672,52990.0,
0.295,0.698,58289.0,
0.263,0.737,63588.0,
0.233,0.763,68887.0,
0.21,0.792,74186.0,
0.188,0.807,79485.0,
0.168,0.834,84784.0,
0.153,0.85,90083.0,
0.138,0.861,95382.0,
0.123,0.882,100681.0,
0.114,0.885,105980.0,
0.103,0.913,111279.0,
0.0947,0.9,116578.0,
0.087,0.903,121877.0,
0.0795,0.93,127176.0,
0.0731,0.933,132475.0,
0.069,0.928,137774.0,
0.0638,0.932,143073.0,
0.0589,0.941,148372.0,
0.0562,0.941,153671.0,
