A,P,time,cat
1.005,0.0,0.0,0.008
0.87,0.132,10546.0,
0.755,0.248,21092.0,
0.646,0.356,31638.0,
0.563,0.441,42184.0,
0.48,0.523,52730.0,
0.414,0.583,63276.0,
0.354,0.65,73822.0,
0.308,0.691,84368.0,
0.267,0.733,94914.0,
0.229,0.768,105460.0,
0.198,0.805,116006.0,
0.172,0.831,126552.0,
0.147,0.85,137099.0,
0.13,0.881,147645.0,
0.115,0.887,158191.0,
0.1,0.909,168737.0,
0.0893,0.92,179283.0,
0.0799,0.907,189829.0,
0.0728,0.935,200375.0,
0.0655,0.926,210921.0,
0.0602,0.932,221467.0,
0.0558,0.937,232013.0,
0.0514,0.951,242559.0,
0.0479,0.948,253105.0,
