A,P,time,cat
1.007,0.0,0.0,0.0195
0.836,0.159,10219.0,
0.702,0.298,20437.0,
0.593,0.406,30656.0,
0.496,0.497,40874.0,
0.415,0.584,51093.0,
0.348,0.646,61311.0,
0.294,0.703,71530.0,
0.245,0.755,81748.0,
0.209,0.793,91967.0,
0.172,0.822,102185.0,
0.146,0.853,112404.0,
0.122,0.877,122622.0,
0.104,0.894,132841.0,
0.0862,0.911,143059.0,
0.0731,0.927,153278.0,
0.0616,0.942,163496.0,
0.0513,0.95,173715.0,
0.0425,0.951,183933.0,
0.0362,0.964,194152.0,
0.0309,0.972,204370.0,
0.0257,0.966,214589.0,
0.0216,0.968,224807.0,
0.018,0.981,235026.0,
