A,P,time,cat
0.985,0.0,0.0,0.018
0.898,0.084,0.125,
0.821,0.164,0.249,
0.737,0.242,0.374,
0.656,0.322,0.498,
0.592,0.393,0.623,
0.523,0.459,0.747,
0.46,0.524,0.872,
0.402,0.582,0.997,
0.353,0.631,1.121,
0.309,0.677,1.246,
0.273,0.715,1.37,
0.24,0.737,1.495,
0.217,0.77,1.62,
0.191,0.789,1.744,
0.176,0.81,1.869,
0.158,0.827,1.993,
0.15,0.834,2.118,
0.138,0.842,2.242,
0.13,0.849,2.367,
0.125,0.855,2.492,
0.118,0.861,2.616,
0.113,0.87,2.741,
0.109,0.884,2.865,
0.105,0.875,2.99,
0.101,0.872,3.115,
0.097,0.889,3.239,
0.0957,0.887,3.364,
0.0913,0.889,3.488,
0.0892,0.881,3.613,
0.0868,0.906,3.737,
0.0847,0.907,3.862,
