A,P,time,cat
1.008,0.0,0.0,0.015
0.95,0.0345,384.0,
0.926,0.0692,768.0,
0.883,0.104,1152.0,
0.839,0.141,1537.0,
0.808,0.179,1921.0,
0.766,0.221,2305.0,
0.721,0.259,2689.0,
0.693,0.304,3073.0,
0.648,0.344,3457.0,
0.606,0.386,3842.0,
0.555,0.433,4226.0,
0.514,0.477,4610.0,
0.461,0.531,4994.0,
0.407,0.586,5378.0,
0.356,0.63,5762.0,
0.298,0.684,6147.0,
0.241,0.749,6531.0,
0.184,0.811,6915.0,
0.131,0.866,7299.0,
0.0838,0.911,7683.0,
0.05,0.949,8067.0,
0.0287,0.971,8452.0,
0.0178,0.977,8836.0,
0.0129,0.98,9220.0,
0.0109,0.989,9604.0,
