A,P,time,cat
0.996,0.0,0.0,0.01875
0.966,0.0269,191.0,
0.93,0.0542,383.0,
0.919,0.0803,574.0,
0.871,0.109,765.0,
0.847,0.138,957.0,
0.818,0.167,1148.0,
0.777,0.197,1339.0,
0.765,0.227,1531.0,
0.727,0.258,1722.0,
0.692,0.287,1914.0,
0.668,0.32,2105.0,
0.631,0.358,2296.0,
0.592,0.39,2488.0,
0.566,0.425,2679.0,
0.522,0.459,2870.0,
0.487,0.505,3062.0,
0.454,0.542,3253.0,
0.407,0.575,3444.0,
0.362,0.615,3636.0,
0.328,0.666,3827.0,
0.286,0.703,4018.0,
0.239,0.749,4210.0,
0.198,0.8,4401.0,
0.157,0.838,4593.0,
0.119,0.874,4784.0,
0.085,0.91,4975.0,
0.0597,0.937,5167.0,
0.0398,0.946,5358.0,
0.0271,0.971,5549.0,
0.0194,0.97,5741.0,
0.0149,0.987,5932.0,
