A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09375
0.0426,0.82,0.101,0.506,
0.0371,0.717,0.212,1.012,
0.0327,0.629,0.307,1.518,
0.0281,0.542,0.4,2.023,
0.0242,0.465,0.485,2.529,
0.0207,0.393,0.557,3.035,
0.0174,0.336,0.617,3.541,
0.0149,0.288,0.681,4.047,
0.0127,0.242,0.727,4.553,
0.0107,0.204,0.763,5.058,
0.00898,0.174,0.799,5.564,
0.00758,0.146,0.832,6.07,
0.00647,0.124,0.857,6.576,
0.00536,0.102,0.878,7.082,
0.00458,0.0864,0.891,7.588,
0.00383,0.0745,0.92,8.093,
0.0033,0.0631,0.93,8.599,
0.00281,0.0537,0.926,9.105,
0.00242,0.0461,0.935,9.611,
0.00209,0.0407,0.944,10.12,
0.00185,0.0352,0.952,10.62,
0.00163,0.0313,0.959,11.13,
0.00146,0.0277,0.967,11.63,
0.00131,0.0249,0.967,12.14,
