A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.075
0.0452,0.866,0.0616,0.398,
0.0411,0.804,0.134,0.797,
0.0377,0.736,0.203,1.195,
0.0347,0.67,0.272,1.593,
0.0316,0.615,0.329,1.992,
0.0292,0.558,0.387,2.39,
0.0264,0.509,0.439,2.788,
0.0242,0.465,0.489,3.187,
0.022,0.423,0.538,3.585,
0.02,0.383,0.579,3.983,
0.0181,0.346,0.616,4.382,
0.0162,0.308,0.651,4.78,
0.0146,0.281,0.688,5.178,
0.013,0.253,0.721,5.577,
0.012,0.228,0.753,5.975,
0.0106,0.208,0.78,6.373,
0.0096,0.186,0.784,6.772,
0.0086,0.164,0.819,7.17,
0.00772,0.148,0.829,7.568,
0.00688,0.132,0.847,7.967,
0.00619,0.119,0.851,8.365,
0.00561,0.107,0.882,8.763,
0.00505,0.0964,0.89,9.162,
0.00453,0.0869,0.889,9.56,
0.00409,0.0781,0.914,9.958,
0.00371,0.0705,0.914,10.36,
0.00335,0.0641,0.934,10.75,
0.00299,0.0581,0.939,11.15,
0.00279,0.053,0.934,11.55,
0.0025,0.0482,0.945,11.95,
0.00228,0.0438,0.951,12.35,
0.00212,0.0404,0.943,12.75,
0.00193,0.0366,0.957,13.14,
0.00174,0.0343,0.961,13.54,
0.00163,0.0313,0.962,13.94,
0.00152,0.0294,0.956,14.34,
