A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.893,0.0909,1.278,
0.825,0.177,2.555,
0.74,0.255,3.833,
0.666,0.324,5.111,
0.61,0.39,6.388,
0.549,0.449,7.666,
0.5,0.502,8.943,
0.45,0.558,10.22,
0.404,0.58,11.5,
0.366,0.632,12.78,
0.332,0.669,14.05,
0.298,0.7,15.33,
0.269,0.736,16.61,
0.241,0.754,17.89,
0.218,0.781,19.16,
0.198,0.801,20.44,
0.175,0.816,21.72,
0.162,0.845,23.0,
0.144,0.849,24.28,
0.131,0.866,25.55,
0.117,0.884,26.83,
0.107,0.892,28.11,
0.097,0.907,29.39,
0.0866,0.918,30.66,
0.079,0.934,31.94,
0.0708,0.923,33.22,
0.0644,0.939,34.5,
0.058,0.946,35.77,
0.053,0.94,37.05,
0.0474,0.949,38.33,
0.0433,0.952,39.61,
0.0394,0.955,40.88,
0.0361,0.965,42.16,
0.0321,0.974,43.44,
0.0299,0.961,44.72,
0.0272,0.98,45.99,
0.0247,0.975,47.27,
0.0226,0.98,48.55,
