A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12375
0.0819,0.652,0.212,525.0,
0.0649,0.534,0.336,1049.0,
0.0547,0.442,0.424,1574.0,
0.0468,0.385,0.494,2098.0,
0.0409,0.334,0.538,2623.0,
0.0357,0.294,0.59,3148.0,
0.0319,0.259,0.623,3672.0,
0.0282,0.233,0.659,4197.0,
0.0254,0.206,0.676,4721.0,
0.0226,0.185,0.694,5246.0,
0.0205,0.169,0.715,5771.0,
0.0187,0.154,0.732,6295.0,
0.0172,0.139,0.751,6820.0,
0.0156,0.127,0.759,7344.0,
0.0143,0.118,0.779,7869.0,
0.0132,0.107,0.78,8394.0,
0.0123,0.101,0.796,8918.0,
0.0113,0.0928,0.802,9443.0,
0.0106,0.0871,0.811,9968.0,
0.00993,0.0816,0.812,10492.0,
0.00925,0.0751,0.823,11017.0,
0.00863,0.0707,0.824,11541.0,
0.00824,0.0669,0.832,12066.0,
0.00774,0.0631,0.831,12591.0,
0.00733,0.0602,0.838,13115.0,
0.00704,0.0569,0.836,13640.0,
0.00664,0.0532,0.836,14164.0,
0.00639,0.0516,0.843,14689.0,
