A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.099
0.0819,0.662,0.219,646.0,
0.0665,0.531,0.341,1291.0,
0.0563,0.449,0.429,1937.0,
0.0483,0.39,0.495,2583.0,
0.0421,0.342,0.55,3228.0,
0.0367,0.303,0.598,3874.0,
0.0324,0.265,0.633,4520.0,
0.0293,0.237,0.657,5165.0,
0.0262,0.212,0.685,5811.0,
0.0237,0.195,0.71,6457.0,
0.0217,0.174,0.727,7102.0,
0.0197,0.16,0.747,7748.0,
0.018,0.146,0.766,8394.0,
0.0163,0.133,0.772,9040.0,
0.0151,0.124,0.781,9685.0,
0.0138,0.114,0.799,10331.0,
0.0129,0.104,0.799,10977.0,
0.0118,0.0976,0.81,11622.0,
0.0112,0.0903,0.827,12268.0,
0.0103,0.0843,0.816,12914.0,
0.00965,0.0793,0.836,13559.0,
0.00912,0.0748,0.843,14205.0,
0.00866,0.0706,0.844,14851.0,
0.00819,0.0665,0.856,15496.0,
0.00763,0.064,0.853,16142.0,
0.00725,0.0606,0.852,16788.0,
0.00706,0.0577,0.857,17433.0,
0.00676,0.055,0.857,18079.0,
