A,P,time,cat
0.993,0.0,0.0,0.018000000000000002
0.935,0.0624,15.94,
0.862,0.125,31.87,
0.803,0.187,47.81,
0.742,0.242,63.74,
0.691,0.302,79.68,
0.633,0.356,95.61,
0.574,0.415,112.0,
0.525,0.461,127.0,
0.473,0.507,143.0,
0.426,0.564,159.0,
0.38,0.601,175.0,
0.341,0.644,191.0,
0.304,0.68,207.0,
0.272,0.714,223.0,
0.244,0.737,239.0,
0.213,0.77,255.0,
0.19,0.8,271.0,
0.17,0.818,287.0,
0.152,0.844,303.0,
0.135,0.851,319.0,
0.121,0.868,335.0,
0.109,0.876,351.0,
0.0976,0.886,367.0,
0.0914,0.905,382.0,
0.0845,0.914,398.0,
0.0778,0.913,414.0,
0.0717,0.916,430.0,
0.0679,0.908,446.0,
0.065,0.922,462.0,
0.0608,0.922,478.0,
0.0586,0.93,494.0,
