A,P,time,cat
0.988,0.0,0.0,0.063
0.925,0.0767,1.281,
0.85,0.144,2.563,
0.795,0.206,3.844,
0.738,0.256,5.125,
0.697,0.306,6.406,
0.654,0.344,7.688,
0.612,0.383,8.969,
0.582,0.419,10.25,
0.556,0.442,11.53,
0.526,0.472,12.81,
0.502,0.493,14.09,
0.487,0.515,15.38,
0.465,0.537,16.66,
0.445,0.556,17.94,
0.435,0.564,19.22,
0.42,0.576,20.5,
0.41,0.592,21.78,
0.4,0.608,23.06,
0.393,0.609,24.34,
0.378,0.614,25.63,
0.376,0.623,26.91,
0.37,0.628,28.19,
0.357,0.632,29.47,
0.356,0.641,30.75,
0.355,0.648,32.03,
0.349,0.646,33.31,
0.34,0.654,34.59,
0.344,0.655,35.88,
0.337,0.664,37.16,
0.337,0.663,38.44,
0.333,0.668,39.72,
