A,P,time,cat
1.0,0.0,0.0,0.064
0.941,0.0478,356.0,
0.906,0.0888,711.0,
0.863,0.127,1067.0,
0.842,0.159,1423.0,
0.807,0.187,1779.0,
0.787,0.214,2134.0,
0.756,0.235,2490.0,
0.749,0.25,2846.0,
0.724,0.267,3201.0,
0.721,0.288,3557.0,
0.7,0.295,3913.0,
0.695,0.307,4268.0,
0.683,0.318,4624.0,
0.668,0.324,4980.0,
0.665,0.332,5336.0,
0.667,0.337,5691.0,
0.65,0.349,6047.0,
0.646,0.351,6403.0,
0.646,0.354,6758.0,
0.642,0.362,7114.0,
0.637,0.366,7470.0,
0.636,0.363,7825.0,
0.627,0.365,8181.0,
0.629,0.37,8537.0,
0.632,0.366,8893.0,
0.623,0.374,9248.0,
0.625,0.37,9604.0,
