A,P,time,cat
0.992,0.0,0.0,0.027499999999999997
0.88,0.108,1.517,
0.785,0.21,3.034,
0.681,0.301,4.552,
0.615,0.378,6.069,
0.543,0.445,7.586,
0.48,0.505,9.103,
0.432,0.567,10.62,
0.382,0.608,12.14,
0.341,0.651,13.65,
0.304,0.693,15.17,
0.272,0.716,16.69,
0.245,0.743,18.21,
0.216,0.769,19.72,
0.196,0.799,21.24,
0.176,0.816,22.76,
0.163,0.835,24.27,
0.147,0.852,25.79,
0.134,0.855,27.31,
0.122,0.867,28.83,
0.113,0.879,30.34,
0.104,0.894,31.86,
0.097,0.899,33.38,
0.0909,0.899,34.9,
0.0845,0.914,36.41,
0.0793,0.92,37.93,
0.0752,0.92,39.45,
0.0716,0.918,40.96,
0.0681,0.926,42.48,
0.0655,0.931,44.0,
0.0629,0.93,45.52,
0.0605,0.946,47.03,
0.0592,0.929,48.55,
