A,P,time,cat
0.998,0.0,0.0,0.022
0.904,0.0871,1.51,
0.825,0.172,3.02,
0.748,0.249,4.53,
0.675,0.313,6.04,
0.611,0.372,7.55,
0.556,0.435,9.06,
0.514,0.488,10.57,
0.462,0.532,12.08,
0.421,0.573,13.59,
0.385,0.606,15.1,
0.352,0.643,16.61,
0.321,0.675,18.12,
0.292,0.694,19.63,
0.267,0.727,21.14,
0.242,0.746,22.65,
0.225,0.771,24.16,
0.205,0.781,25.67,
0.191,0.809,27.18,
0.178,0.819,28.69,
0.163,0.825,30.2,
0.148,0.838,31.71,
0.14,0.856,33.22,
0.13,0.871,34.73,
0.12,0.877,36.24,
0.113,0.877,37.75,
0.106,0.882,39.26,
0.102,0.889,40.77,
0.0944,0.899,42.28,
0.0897,0.904,43.79,
0.0866,0.919,45.3,
0.0813,0.914,46.81,
0.0773,0.912,48.32,
0.0746,0.916,49.83,
0.071,0.91,51.34,
0.0693,0.917,52.85,
0.0658,0.936,54.36,
0.0637,0.933,55.87,
0.0629,0.946,57.38,
