A,P,time,cat
0.988,0.0,0.0,0.056
0.908,0.0364,0.298,
0.865,0.0703,0.596,
0.841,0.103,0.894,
0.797,0.137,1.192,
0.774,0.171,1.491,
0.737,0.202,1.789,
0.706,0.239,2.087,
0.672,0.27,2.385,
0.648,0.304,2.683,
0.612,0.333,2.981,
0.575,0.371,3.279,
0.541,0.401,3.577,
0.506,0.433,3.875,
0.477,0.471,4.174,
0.443,0.495,4.472,
0.419,0.533,4.77,
0.385,0.566,5.068,
0.354,0.597,5.366,
0.325,0.63,5.664,
0.292,0.66,5.962,
0.261,0.694,6.26,
0.23,0.719,6.558,
0.203,0.751,6.856,
0.175,0.776,7.155,
0.148,0.809,7.453,
0.125,0.839,7.751,
0.1,0.866,8.049,
0.0791,0.872,8.347,
0.0607,0.906,8.645,
0.0466,0.929,8.943,
0.0349,0.943,9.241,
0.0255,0.959,9.539,
0.0195,0.966,9.838,
0.0151,0.979,10.14,
0.012,0.982,10.43,
0.0101,0.977,10.73,
0.00863,0.98,11.03,
