A,P,time,cat
0.992,0.0,0.0,0.0465
0.903,0.0591,2.435,
0.847,0.119,4.87,
0.779,0.18,7.306,
0.726,0.235,9.741,
0.672,0.295,12.18,
0.62,0.346,14.61,
0.563,0.399,17.05,
0.517,0.453,19.48,
0.471,0.509,21.92,
0.426,0.55,24.35,
0.378,0.596,26.79,
0.338,0.641,29.22,
0.297,0.684,31.66,
0.261,0.709,34.09,
0.231,0.741,36.53,
0.201,0.777,38.96,
0.177,0.803,41.4,
0.151,0.829,43.83,
0.133,0.847,46.27,
0.116,0.866,48.7,
0.101,0.888,51.14,
0.0887,0.898,53.57,
0.0791,0.901,56.01,
0.0708,0.91,58.44,
0.0634,0.921,60.88,
0.0575,0.943,63.31,
0.0532,0.932,65.75,
0.05,0.932,68.18,
0.047,0.953,70.62,
