A,P,time,cat
1.004,0.0,0.0,0.031
0.902,0.0617,3.786,
0.851,0.126,7.571,
0.789,0.187,11.36,
0.734,0.248,15.14,
0.67,0.299,18.93,
0.611,0.361,22.71,
0.562,0.424,26.5,
0.514,0.471,30.29,
0.461,0.522,34.07,
0.412,0.567,37.86,
0.37,0.62,41.64,
0.323,0.667,45.43,
0.283,0.702,49.21,
0.25,0.727,53.0,
0.216,0.778,56.79,
0.189,0.794,60.57,
0.164,0.825,64.36,
0.142,0.841,68.14,
0.121,0.871,71.93,
0.105,0.882,75.71,
0.0923,0.907,79.5,
0.0804,0.904,83.29,
0.0724,0.93,87.07,
0.0641,0.921,90.86,
0.0581,0.935,94.64,
0.0538,0.93,98.43,
0.0493,0.941,102.0,
0.0464,0.936,106.0,
